file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-24,-16,15,223,1,-369,223,-255,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-369', 'ForgeCaps': '{}', 'y': '223', 'Items': '[]', 'z': '-255', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-24,-16,15,227,7,-369,227,-249,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-369', 'ForgeCaps': '{}', 'y': '227', 'Items': '[]', 'z': '-249', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-7,10,225,9,-358,225,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-358', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-7,10,226,9,-358,226,-103,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-358', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-103', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-6,8,224,9,-360,224,-87,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-87', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-6,8,225,9,-360,225,-87,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-87', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-6,8,226,9,-360,226,-87,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-87', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-6,8,224,10,-360,224,-86,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '224', 'Items': '[]', 'z': '-86', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-6,8,225,10,-360,225,-86,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '225', 'Items': '[]', 'z': '-86', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-6,8,226,10,-360,226,-86,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '226', 'Items': '[]', 'z': '-86', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,7,250,5,-361,250,-251,Block(minecraft:barrel),barrel,"{'facing': down, 'open': false}","{'keepPacked': '0', 'x': '-361', 'ForgeCaps': '{}', 'y': '250', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,8,250,5,-360,250,-251,Block(minecraft:barrel),barrel,"{'facing': down, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '250', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,8,241,15,-360,241,-241,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-360', 'ForgeCaps': '{}', 'y': '241', 'Items': '[]', 'z': '-241', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,9,241,15,-359,241,-241,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-359', 'ForgeCaps': '{}', 'y': '241', 'Items': '[]', 'z': '-241', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,12,234,5,-356,234,-251,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-356', 'ForgeCaps': '{}', 'y': '234', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,12,235,5,-356,235,-251,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-356', 'ForgeCaps': '{}', 'y': '235', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,12,238,5,-356,238,-251,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-356', 'ForgeCaps': '{}', 'y': '238', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,13,238,5,-355,238,-251,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-355', 'ForgeCaps': '{}', 'y': '238', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,14,238,5,-354,238,-251,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-354', 'ForgeCaps': '{}', 'y': '238', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-16,15,238,5,-353,238,-251,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-353', 'ForgeCaps': '{}', 'y': '238', 'Items': '[]', 'z': '-251', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-16,0,238,6,-352,238,-250,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-352', 'ForgeCaps': '{}', 'y': '238', 'Items': '[]', 'z': '-250', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-22,-16,0,238,7,-352,238,-249,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-352', 'ForgeCaps': '{}', 'y': '238', 'Items': '[]', 'z': '-249', 'id': 'minecraft:barrel'}"
