file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity,,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-13,-14,0,19,2,-208,19,-222,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': north}","{'auto': '0', 'powered': '0', 'LastExecution': '44771836', 'SuccessCount': '1', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': 'summon creeper', 'keepPacked': '0', 'x': '-208', 'ForgeCaps': '{}', 'y': '19', 'z': '-222', 'id': 'minecraft:command_block', 'LastOutput': '{""text"":""Expected id to be a string, was an array ([-16...34])""}', 'TrackOutput': '1'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-12,-14,13,68,8,-179,68,-216,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': up}","{'auto': '0', 'powered': '0', 'LastExecution': '190603591', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/give @p minecraft:player_head{SkullOwner:""duoyun1007""} 1', 'keepPacked': '0', 'x': '-179', 'ForgeCaps': '{}', 'y': '68', 'z': '-216', 'id': 'minecraft:command_block', 'LastOutput': '{""extra"":[{""translate"":""commands.give.success.single"",""with"":[""1"",{""color"":""yellow"",""hoverEvent"":{""action"":""show_item"",""contents"":{""id"":""minecraft:player_head"",""tag"":""{SkullOwner:\\""duoyun1007\\""}""}},""translate"":""chat.square_brackets"",""with"":[{""extra"":[{""translate"":""block.minecraft.player_head.named"",""with"":[""duoyun1007""]}],""text"":""""}]},{""insertion"":""duoyun1007"",""clickEvent"":{""action"":""suggest_command"",""value"":""/tell duoyun1007 ""},""hoverEvent"":{""action"":""show_entity"",""contents"":{""type"":""minecraft:player"",""id"":""744ce6c6-9978-4c6c-87cc-50f8735eaabd"",""name"":{""text"":""duoyun1007""}}},""extra"":[{""text"":""duoyun1007""}],""text"":""""}]}],""text"":""[14:37:01] ""}', 'TrackOutput': '1'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-12,-14,13,68,9,-179,68,-215,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': up}","{'auto': '0', 'powered': '0', 'LastExecution': '190603591', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/tellraw @p ["""",{""text"":""111, 真送嘛哥？""}]', 'keepPacked': '0', 'x': '-179', 'ForgeCaps': '{}', 'y': '68', 'z': '-215', 'id': 'minecraft:command_block', 'TrackOutput': '0'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-12,-14,13,69,9,-179,69,-215,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': up}","{'auto': '0', 'powered': '0', 'LastExecution': '190603593', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/give @p minecraft:player_head{SkullOwner:""Cu4water""} 1', 'keepPacked': '0', 'x': '-179', 'ForgeCaps': '{}', 'y': '69', 'z': '-215', 'id': 'minecraft:command_block', 'LastOutput': '{""extra"":[{""translate"":""commands.give.success.single"",""with"":[""1"",{""color"":""yellow"",""hoverEvent"":{""action"":""show_item"",""contents"":{""id"":""minecraft:player_head"",""tag"":""{SkullOwner:\\""Cu4water\\""}""}},""translate"":""chat.square_brackets"",""with"":[{""extra"":[{""translate"":""block.minecraft.player_head.named"",""with"":[""Cu4water""]}],""text"":""""}]},{""insertion"":""duoyun1007"",""clickEvent"":{""action"":""suggest_command"",""value"":""/tell duoyun1007 ""},""hoverEvent"":{""action"":""show_entity"",""contents"":{""type"":""minecraft:player"",""id"":""744ce6c6-9978-4c6c-87cc-50f8735eaabd"",""name"":{""text"":""duoyun1007""}}},""extra"":[{""text"":""duoyun1007""}],""text"":""""}]}],""text"":""[14:37:01] ""}', 'TrackOutput': '1'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-11,-13,1,68,10,-175,68,-198,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': up}","{'auto': '0', 'powered': '0', 'LastExecution': '190601382', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/tellraw @p ["""",{""text"":""<longhui77> 这都什么鬼啊都原来还是pvp大佬�?}]'", 'keepPacked': '0', 'x': '-175', 'ForgeCaps': '{}', 'y': '68', 'z': '-198', 'id': 'minecraft:command_block'," 'TrackOutput': '1'}"""
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-11,-13,1,69,10,-175,69,-198,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': north}","{'auto': '0', 'powered': '0', 'LastExecution': '190601382', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/give @p minecraft:golden_sword', 'keepPacked': '0', 'x': '-175', 'ForgeCaps': '{}', 'y': '69', 'z': '-198', 'id': 'minecraft:command_block', 'LastOutput': '{""text"":""Expected id to be a string, was an array ([-14...61])""}', 'TrackOutput': '1'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-11,-13,1,70,10,-175,70,-198,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': north}","{'auto': '0', 'powered': '0', 'LastExecution': '190601382', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': 'effect give @p minecraft:night_vision 50 ', 'keepPacked': '0', 'x': '-175', 'ForgeCaps': '{}', 'y': '70', 'z': '-198', 'id': 'minecraft:command_block', 'LastOutput': '{""extra"":[{""color"":""red"",""extra"":[{""color"":""gray"",""clickEvent"":{""action"":""suggest_command"",""value"":""/effect give @p minecraft:night_vision 50 ""},""extra"":[{""text"":""...""},{""text"":""_vision 50""},{""underlined"":true,""color"":""red"",""text"":"" ""},{""italic"":true,""color"":""red"",""translate"":""command.context.here""}],""text"":""""}],""text"":""""}],""text"":""[23:10:05] ""}', 'TrackOutput': '1'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-18,12,53,8,-132,53,-280,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': south}","{'auto': '0', 'powered': '1', 'LastExecution': '207941276', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/execute at @p run summon experience_orb ~ ~ ~ {Value:20000}', 'keepPacked': '0', 'x': '-132', 'ForgeCaps': '{}', 'y': '53', 'z': '-280', 'id': 'minecraft:command_block', 'LastOutput': '{""extra"":[{""translate"":""commands.summon.success"",""with"":[{""insertion"":""16029b36-f092-46ea-8355-1d4aecb01b97"",""hoverEvent"":{""action"":""show_entity"",""contents"":{""type"":""minecraft:experience_orb"",""id"":""16029b36-f092-46ea-8355-1d4aecb01b97"",""name"":{""translate"":""entity.minecraft.experience_orb""}}},""translate"":""entity.minecraft.experience_orb""}]}],""text"":""[14:36:06] ""}', 'TrackOutput': '1'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-11,12,66,6,-132,66,-170,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': up}","{'auto': '0', 'powered': '0', 'LastExecution': '162817332', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/title @p title ""欢迎您光临多云大药房""', 'keepPacked': '0', 'x': '-132', 'ForgeCaps': '{}', 'y': '66', 'z': '-170', 'id': 'minecraft:command_block', 'LastOutput': '{""text"":""Expected id to be a string, was an array ([-96...49])""}', 'TrackOutput': '1'}",,,,,,,
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-11,12,66,7,-132,66,-169,Block(minecraft:command_block),command_block,"{'conditional': false, 'facing': up}","{'auto': '0', 'powered': '0', 'LastExecution': '162809204', 'SuccessCount': '0', 'UpdateLastExecution': '1', 'conditionMet': '1', 'CustomName': '{""text"":""@""}', 'Command': '/title @p title ""欢迎您光临多云大药房""', 'keepPacked': '0', 'x': '-132', 'ForgeCaps': '{}', 'y': '66', 'z': '-169', 'id': 'minecraft:command_block', 'LastOutput': '{""text"":""Expected id to be a string, was an array ([-96...49])""}', 'TrackOutput': '1'}",,,,,,,
